Keyword	Currency	Segmentation	Avg. monthly searches	Three month change	YoY change	Competition	Competition (indexed value)	Top of page bid (low range)	Top of page bid (high range)	Ad impression share	Organic average position	Organic impression share	In Account	Searches: May 2021	Searches: Jun 2021	Searches: Jul 2021	Searches: Aug 2021	Searches: Sep 2021	Searches: Oct 2021	Searches: Nov 2021	Searches: Dec 2021	Searches: Jan 2022	Searches: Feb 2022	Searches: Mar 2022	Searches: Apr 2022
		Tous	345850.0																						
000webhost wordpress install error	EUR																								
9to5 wordpress	EUR		50.0	0%	∞	Faible	2																		
kubernetes 8081	EUR																								
kubernetes downward api	EUR		500.0	0%	0%	Faible	1	"3,10"	"15,38"																
kubernetes pdb	EUR		500.0	0%	0%	Faible	1	"2,33"	"10,76"																
kubernetes pod environment variables	EUR		500.0	0%	0%	Faible	2	"1,14"	"6,38"																
kubernetes resource requests	EUR		500.0	0%	0%	Faible	2	"1,07"	"4,41"																
low code devops	EUR		50.0	0%	0%	Moyen	42	"1,63"	"14,76"																
no code observation	EUR		50.0	0%	0%	Faible	1																		
node js event loop	EUR		50000.0	0%	900%	Faible	0	"0,07"	"0,62"																
node js npm	EUR		50000.0	0%	0%	Faible	1	"0,10"	"1,16"																
ubuntu 32	EUR		500.0	0%	0%	Faible	0																		
ubuntu ca certificates	EUR		5000.0	0%	0%	Faible	0																		
ubuntu check disk	EUR		5000.0	0%	0%	Faible	0	"0,03"	"0,42"																
ubuntu java home	EUR		500.0	0%	0%	Faible	0																		
ubuntu on xps 15	EUR		500.0	0%	0%	Faible	15	"0,86"	"4,05"																
ubuntu sftp server	EUR		5000.0	0%	0%	Faible	1	"0,67"	"3,23"																
wordpress 5.9 problems	EUR		50.0	-90%	∞	Faible	4																		
wordpress 7.4 download	EUR		50.0	0%	∞	Faible	0																		
wordpress 8 download	EUR																								
wordpress 98	EUR																								
wordpress 99	EUR		50.0	0%	0%	Moyen	48																		
wordpress ada compliance	EUR		500.0	0%	0%	Moyen	44	"7,47"	"62,28"																
wordpress aws	EUR		5000.0	0%	0%	Faible	22	"1,56"	"16,84"																
wordpress blog templates	EUR		5000.0	0%	0%	Élevé	73	"0,30"	"3,70"																
wordpress bluehost	EUR		5000.0	0%	0%	Moyen	38	"1,90"	"61,33"																
wordpress change domain name	EUR		5000.0	0%	0%	Faible	8	"0,12"	"5,76"																
wordpress competitors	EUR		500.0	0%	0%	Faible	24	"0,56"	"10,89"																
wordpress course	EUR		5000.0	0%	0%	Moyen	45	"0,25"	"2,77"																
wordpress creation crossword	EUR		50.0	-100%	-100%																				
wordpress edit menu	EUR		500.0	0%	900%	Faible	5	"0,44"	"3,89"																
wordpress embed video	EUR		5000.0	0%	0%	Faible	11	"0,65"	"6,24"																
wordpress enterprise	EUR		500.0	0%	0%	Faible	29	"2,43"	"36,63"																
wordpress founder	EUR		500.0	0%	0%	Faible	0	"0,93"	"2,53"																
wordpress gatsby	EUR		500.0	0%	0%	Faible	2	"1,51"	"4,38"																
wordpress graphql	EUR		500.0	0%	0%	Faible	1	"0,64"	"3,61"																
wordpress headless cms	EUR		5000.0	0%	0%	Moyen	35	"1,73"	"18,81"																
wordpress helm chart	EUR		500.0	0%	0%	Faible	0																		
wordpress hosting free	EUR		50000.0	0%	0%	Moyen	59	"0,59"	"5,97"																
wordpress how to duplicate page	EUR		500.0	0%	0%	Faible	1																		
wordpress how to make a page the home page	EUR		500.0	0%	0%	Faible	3	"0,03"	"11,30"																
wordpress icon	EUR		5000.0	0%	900%	Faible	1	"0,17"	"2,81"																
wordpress install theme	EUR		5000.0	0%	0%	Faible	27	"0,15"	"3,49"																
wordpress license	EUR		5000.0	-90%	0%	Faible	14	"0,43"	"3,94"																
wordpress mailchimp	EUR		5000.0	0%	0%	Faible	26	"0,75"	"6,05"																
wordpress mobile app	EUR		5000.0	0%	0%	Faible	32	"0,11"	"1,96"																
wordpress multi language	EUR		5000.0	0%	0%	Faible	26	"0,42"	"3,39"																
wordpress mysql version	EUR		500.0	0%	0%	Faible	2	"0,77"	"3,79"																
wordpress nextjs	EUR		500.0	0%	0%	Faible	3	"1,09"	"4,35"																
wordpress nonprofit	EUR		500.0	0%	0%	Moyen	36	"1,78"	"14,34"																
wordpress oembed	EUR		500.0	0%	0%	Faible	1	"0,18"	"5,88"																
wordpress on gcp	EUR		500.0	0%	0%	Faible	25	"1,15"	"19,03"																
wordpress on netlify	EUR		500.0	0%	-90%	Faible	12	"1,01"	"4,89"																
wordpress org vs wordpress com	EUR		5000.0	0%	0%	Faible	27	"0,23"	"7,36"																
wordpress password protect site	EUR		500.0	0%	-90%	Faible	10	"2,10"	"6,29"																
wordpress payment	EUR		500.0	0%	0%	Faible	30	"0,48"	"4,60"																
wordpress payment plugin	EUR		5000.0	-90%	-90%	Moyen	39	"0,44"	"4,66"																
wordpress redirect to https	EUR		500.0	0%	-90%	Faible	2	"0,11"	"1,05"																
wordpress register_post_type	EUR		500.0	0%	0%	Faible	1	"0,25"	"0,74"																
wordpress revenue	EUR		500.0	0%	0%	Faible	1																		
wordpress server	EUR		5000.0	0%	0%	Moyen	49	"1,48"	"13,55"																
wordpress slug	EUR		5000.0	0%	0%	Faible	2	"0,05"	"0,37"																
wordpress staging	EUR		5000.0	0%	0%	Faible	28	"0,30"	"5,17"																
wordpress stock	EUR		500.0	0%	0%	Faible	4	"0,64"	"7,29"																
wordpress table plugin	EUR		5000.0	0%	0%	Faible	6	"0,24"	"2,70"																
wordpress template hierarchy	EUR		5000.0	0%	0%	Faible	2	"0,15"	"1,83"																
wordpress turn off comments	EUR		5000.0	0%	0%	Faible	3	"0,03"	"1,10"																
wordpress updraft	EUR		500.0	-90%	0%	Faible	3	"0,20"	"1,97"																
wordpress upload files	EUR		5000.0	0%	0%	Faible	3	"0,16"	"2,19"																
wordpress valuation	EUR		500.0	0%	0%	Faible	2	"0,91"	"6,16"																
wordpress web hosting	EUR		5000.0	0%	0%	Moyen	40	"2,85"	"29,27"																
wordpress what is	EUR		50000.0	0%	0%	Faible	15	"0,13"	"3,23"																
