Keyword	Currency	Segmentation	Avg. monthly searches	Three month change	YoY change	Competition	Competition (indexed value)	Top of page bid (low range)	Top of page bid (high range)	Ad impression share	Organic average position	Organic impression share	In Account	Searches: May 2021	Searches: Jun 2021	Searches: Jul 2021	Searches: Aug 2021	Searches: Sep 2021	Searches: Oct 2021	Searches: Nov 2021	Searches: Dec 2021	Searches: Jan 2022	Searches: Feb 2022	Searches: Mar 2022	Searches: Apr 2022
		Tous	1.667745E7																						
adalo agency	EUR		50.0	0%	∞	Faible	11																		
adalo figma	EUR		50.0	0%	∞	Faible	3																		
adalo wordpress	EUR		50.0	0%	∞	Faible	7	"0,40"	"3,13"																
api low code	EUR		50.0	0%	∞	Moyen	63	"0,64"	"6,31"																
coda nocode	EUR		500.0	0%	900%	Faible	21	"1,32"	"3,82"																
docker	EUR		5000000.0	0%	900%	Moyen	35	"0,15"	"1,81"																
figma nocode	EUR		50.0	0%	∞	Faible	10	"0,20"	"2,54"																
gartner lowcode	EUR		5000.0	0%	0%	Moyen	35	"1,39"	"9,26"																
kubernetes	EUR		500000.0	0%	0%	Faible	12	"0,51"	"5,66"																
lowcode	EUR		50000.0	0%	0%	Moyen	36	"0,53"	"5,12"																
lowcode open source	EUR		50.0	∞	∞	Moyen	66	"0,61"	"4,67"																
lowcode outsystems	EUR		5000.0	0%	0%	Moyen	37	"0,86"	"10,89"																
microsoft power fx	EUR		5000.0	0%	-90%	Faible	1	"0,57"	"2,20"																
nginx	EUR		500000.0	0%	0%	Faible	6	"0,05"	"1,29"																
no code maker	EUR		500.0	0%	900%	Moyen	38	"0,59"	"1,98"																
no code platform	EUR		5000.0	0%	0%	Moyen	56	"0,59"	"6,97"																
nocode	EUR		50000.0	0%	0%	Faible	30	"0,37"	"2,81"																
nocode app	EUR		5000.0	0%	0%	Moyen	54	"0,46"	"4,92"																
nocode lowcode	EUR		50000.0	0%	900%	Moyen	45	"0,58"	"8,17"																
nocode python	EUR		500.0	0%	900%	Moyen	34	"0,52"	"2,54"																
nocoder	EUR		50.0	900%	900%	Faible	13	"0,90"	"5,57"																
nocoding	EUR		500.0	900%	900%	Faible	18	"0,24"	"2,55"																
platform no code	EUR		50.0	0%	∞	Moyen	53	"0,55"	"3,13"																
productivity	EUR		500000.0	0%	0%	Faible	1	"0,06"	"1,92"																
site no code	EUR		50.0	0%	900%	Moyen	48	"0,57"	"2,08"																
ubuntu	EUR		5000000.0	0%	0%	Faible	1	"0,12"	"0,81"																
wordpress	EUR		5000000.0	0%	0%	Faible	28	"0,28"	"3,47"																
