Keyword	Currency	Segmentation	Avg. monthly searches	Three month change	YoY change	Competition	Competition (indexed value)	Top of page bid (low range)	Top of page bid (high range)	Ad impression share	Organic average position	Organic impression share	In Account	Searches: Jul 2021	Searches: Aug 2021	Searches: Sep 2021	Searches: Oct 2021	Searches: Nov 2021	Searches: Dec 2021	Searches: Jan 2022	Searches: Feb 2022	Searches: Mar 2022	Searches: Apr 2022	Searches: May 2022	Searches: Jun 2022
		All	4734300.0																						
24 7 ne demek	EUR		50.0	-90%	∞	Low	0																		
3 4 ne demek	EUR		5000.0	0%	0%	Low	0																		
35h productivité	EUR																								
advanced integrative medical 360 reviews	EUR		50.0	0%	0%	Low	2																		
agenda productivité 2021	EUR		50.0	-100%	-100%																				
agenda productivité 2022	EUR		50.0	0%	∞	High	100																		
application productivité 2020	EUR		50.0	0%	-100%																				
application productivité 2021	EUR		50.0	0%	∞	Low	17																		
application productivité windows	EUR																								
c koi productivité	EUR																								
calculer la productivité journalière	EUR																								
cogni q reviews	EUR		50.0	0%	0%	High	100																		
cómo estás en coreano	EUR		500.0	0%	-90%	Low	1	0.04	0.17																
fichier kmz productivité primaire	EUR																								
gain de productivité wiki	EUR																								
genpact hyperautomation	EUR																								
how to be 5 5	EUR		50.0	0%	0%	Low	0																		
how to grow to 5 5	EUR																								
hyper dri hd3 review	EUR		50.0	0%	0%	High	90																		
hyperautomation banking use cases	EUR																								
hyperautomation blog	EUR																								
hyperautomation cos è	EUR		50.0	0%	∞	Low	21	3.11	9.56																
hyperautomation gartner report	EUR																								
hyperautomation key message	EUR																								
hyperautomation là gì	EUR		50.0	0%	∞	Low	14																		
hyperautomation magic quadrant	EUR																								
hyperautomation o que é	EUR		50.0	0%	∞	Low	13																		
hyperautomation podcast	EUR																								
hyperautomation risks	EUR																								
hyperautomation startups	EUR																								
hyperautomation survey	EUR																								
hyperautomation technologies	EUR		500.0	0%	900%	Low	26	0.46	12.76																
hyperautomation vad är	EUR																								
hyperautomation whitepaper	EUR																								
journal productivité	EUR		50.0	0%	0%	High	100																		
kofax hyperautomation	EUR																								
kubernetes 0 1	EUR																								
kubernetes 0 1 completed	EUR																								
kubernetes 0 1 nodes are available	EUR		50.0	0%	0%	Low	3																		
kubernetes 0 1 ready	EUR																								
kubernetes 0 1 replicas created	EUR																								
kubernetes 0 1 running	EUR		50.0	0%	0%	Low	5																		
kubernetes 0 2 nodes are available	EUR																								
kubernetes 0.0 0.0	EUR		50.0	0%	0%	Low	10																		
kubernetes 0.1 cpu	EUR																								
kubernetes 1.21 end of life	EUR		50.0	900%	∞	Low	1	0.56	24.65																
kubernetes 1.22 api removal	EUR		50.0	∞	∞	Low	2																		
kubernetes 1.22 deprecated api	EUR		50.0	900%	∞	Low	1																		
kubernetes 1.25	EUR		50.0	0%	∞	Low	3	1.68	5.85																
kubernetes 23.3 0	EUR																								
kubernetes 24	EUR																								
kubernetes 2fa	EUR																								
kubernetes 33664	EUR																								
kubernetes 504	EUR		50.0	0%	0%	Low	0																		
kubernetes 504 gateway time out	EUR		50.0	0%	0%	Low	3	0.22	2.06																
kubernetes 504 timeout	EUR																								
kubernetes 6443 refused	EUR																								
kubernetes admission controller	EUR		500.0	0%	0%	Low	2	1.05	3.95																
kubernetes apiservice	EUR		500.0	0%	0%	Low	5	1.52	7.87																
kubernetes azure	EUR		50000.0	0%	0%	Low	22	1.30	6.98																
kubernetes back off restarting failed container	EUR		500.0	0%	0%	Low	2	0.51	8.44																
kubernetes bash into pod	EUR		500.0	900%	0%	Low	3	0.52	6.19																
kubernetes basic commands	EUR		500.0	0%	0%	Low	12	0.18	3.62																
kubernetes bin packing	EUR		50.0	0%	0%	Low	2																		
kubernetes calico	EUR		5000.0	0%	0%	Low	10	0.40	4.07																
kubernetes centos 9	EUR																								
kubernetes components	EUR		5000.0	0%	0%	Low	7	0.20	2.88																
kubernetes defaultmode 777	EUR																								
kubernetes delete deployment	EUR		500.0	0%	-90%	Low	6	1.11	3.94																
kubernetes descheduler	EUR		500.0	0%	0%	Low	1	1.37	3.78																
kubernetes docker	EUR		50000.0	0%	0%	Low	14	0.48	3.33																
kubernetes endpoint	EUR		5000.0	0%	0%	Low	2	0.64	3.16																
kubernetes environment variables from configmap	EUR		500.0	0%	0%	Low	1																		
kubernetes evicted	EUR		500.0	0%	0%	Low	2	0.45	3.82																
kubernetes failed to start docker desktop	EUR		500.0	0%	900%	Low	1																		
kubernetes firewall	EUR		500.0	0%	0%	Low	14	1.87	9.13																
kubernetes for mac	EUR		500.0	0%	0%	Low	10	0.99	3.63																
kubernetes get all resources in namespace	EUR		500.0	0%	0%	Low	2	1.03	4.64																
kubernetes get secrets	EUR		500.0	0%	0%	Low	2	0.62	9.07																
