first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022
2022-05-15,2022-06-28,ubuntu,ubuntu docker install,False,False,ubuntu docker install,EUR,,500000.0,0%,900%,Faible,0.0,"0,05","0,81",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu download,False,False,ubuntu download,EUR,,500000.0,0%,0%,Faible,0.0,"0,23","0,73",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production synonym,False,,production synonym,EUR,,500000.0,0%,0%,Faible,0.0,"0,27","6,19",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress download,False,False,wordpress download,EUR,,500000.0,0%,0%,Faible,7.0,"0,16","2,01",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress log,True,False,wordpress log,EUR,,500000.0,0%,0%,Faible,14.0,"0,04","1,79",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu logo,False,False,ubuntu logo,EUR,,50000.0,0%,0%,Faible,0.0,"0,05","0,12",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu budgie,False,False,ubuntu budgie,EUR,,50000.0,0%,0%,Faible,0.0,"0,37","0,69",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu nvidia drivers,False,False,ubuntu nvidia drivers,EUR,,50000.0,0%,0%,Faible,0.0,"0,23","0,74",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu releases,False,False,ubuntu releases,EUR,,50000.0,0%,900%,Faible,0.0,"0,36","0,97",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu iso download,False,False,ubuntu iso download,EUR,,50000.0,0%,0%,Faible,0.0,"0,25","0,96",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu screenshot,False,False,ubuntu screenshot,EUR,,50000.0,0%,0%,Faible,0.0,"0,02","0,42",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu mate,False,False,ubuntu mate,EUR,,50000.0,0%,0%,Faible,0.0,"0,37","2,13",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu font,False,False,ubuntu font,EUR,,50000.0,0%,0%,Faible,0.0,"0,06","0,94",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 22.04 release date,False,False,ubuntu 22.04 release date,EUR,,50000.0,-90%,â,Faible,0.0,"0,42","3,24",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu install,False,False,ubuntu install,EUR,,50000.0,0%,0%,Faible,0.0,"0,12","1,07",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu vs debian,False,False,ubuntu vs debian,EUR,,50000.0,0%,0%,Faible,0.0,"0,03","0,79",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu lts,False,False,ubuntu lts,EUR,,50000.0,0%,0%,Faible,0.0,"0,29","1,67",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu latest version,False,False,ubuntu latest version,EUR,,50000.0,0%,0%,Faible,0.0,"0,24","0,75",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu add user,False,False,ubuntu add user,EUR,,50000.0,0%,0%,Faible,0.0,"0,33","1,21",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu change password,False,False,ubuntu change password,EUR,,50000.0,0%,0%,Faible,0.0,"0,03","1,14",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-29,ubuntu,ubuntu install python,False,False,ubuntu install python,EUR,,50000.0,0%,0%,Faible,0.0,"0,02","0,11",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-29,ubuntu,ubuntu windows,False,False,ubuntu windows,EUR,,50000.0,0%,0%,Faible,0.0,"0,22","1,25",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-28,ubuntu,ubuntu install pip,False,False,ubuntu install pip,EUR,,50000.0,0%,0%,Faible,0.0,"0,02","0,06",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-29,ubuntu,ubuntu snap,False,False,ubuntu snap,EUR,,50000.0,0%,0%,Faible,0.0,"0,10","0,58",,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,ubuntu,ubuntu versions,False,False,ubuntu versions,EUR,,50000.0,0%,0%,Faible,0.0,"0,35","1,10",,,,,,,,,,,,,,,,,
2022-05-15,2022-06-29,ubuntu,ubuntu version check,False,False,ubuntu version check,EUR,,50000.0,0%,0%,Faible,0.0,"0,27","1,12",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu how to install deb,True,False,ubuntu how to install deb,EUR,,50000.0,0%,0%,Faible,0.0,"0,04","0,22",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu packages,False,False,ubuntu packages,EUR,,50000.0,0%,0%,Faible,0.0,"0,35","0,97",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu enable ssh,False,False,ubuntu enable ssh,EUR,,50000.0,0%,0%,Faible,0.0,"0,11","0,90",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,ubuntu,ubuntu install java,False,False,ubuntu install java,EUR,,50000.0,0%,0%,Faible,0.0,"0,02","0,07",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 20.04 download,False,False,ubuntu 20.04 download,EUR,,50000.0,0%,0%,Faible,0.0,"0,25","1,04",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx location,False,False,nginx location,EUR,,50000.0,0%,0%,Faible,0.0,"0,13","2,39",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx docker,False,False,nginx docker,EUR,,50000.0,0%,0%,Faible,0.0,"0,18","2,75",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx vs apache,False,False,nginx vs apache,EUR,,50000.0,0%,0%,Faible,0.0,"0,06","4,59",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx restart,False,False,nginx restart,EUR,,50000.0,0%,0%,Faible,0.0,"0,09","0,97",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-03,productivité,3rd ne demek,True,False,3rd ne demek,EUR,,50000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu zoom,False,False,ubuntu zoom,EUR,,50000.0,0%,0%,Faible,0.0,"0,03","0,95",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu get version,False,False,ubuntu get version,EUR,,50000.0,0%,900%,Faible,0.0,"0,19","0,46",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu terminal,False,False,ubuntu terminal,EUR,,50000.0,-90%,-90%,Faible,0.0,"0,03","0,68",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu docker image,False,False,ubuntu docker image,EUR,,50000.0,0%,900%,Faible,0.0,"0,50","2,90",,,,,,,,,,,,,,,,,
