first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-12-13,2022-12-13,wordpress,wordpress 6.0.3 vulnerabilities,True,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,wordpress,wordpress 5.8.6,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,wordpress,wordpress youtube channel plugin,True,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,wordpress,wordpress page attributes order,True,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,wordpress,wordpress sso,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,wordpress,wordpress updates,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,wordpress,wordpress taxonomy,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,wordpress,wordpress web developer,True,,,,,,,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,wordpress,wordpress 6.1.1,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,ubuntu,ubuntu kernel 6.1,True,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,ubuntu,ubuntu 6.1 kernel,True,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,ubuntu,ubuntu mariadb,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,ubuntu,ubuntu 23.04,True,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,ubuntu,ubuntu boot single user,True,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,ubuntu,ubuntu 8.10 download,True,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,productivité,production rate,True,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,productivité,production roles and responsibilities,True,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,productivité,production report format,True,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,productivité,production runner jobs,True,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,nginx,nginx 3rd party modules,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,nginx,nginx 500,True,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,kubernetes,kubernetes 6443 exploit,True,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,kubernetes,kubernetes medium articles,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,kubernetes,kubernetes nodes,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,kubernetes,kubernetes main components,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,hyperautomation,hyperautomation and low code,True,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13,2022-12-13,hyperautomation,hyperautomation trends 2023,True,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-06,wordpress,wordpress website design,True,,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,wordpress,wordpress 6.1 features,False,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-06,wordpress,wordpress free site,True,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,wordpress,wordpress 5.6.2 exploit,False,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,wordpress,wordpress change font,False,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,wordpress,wordpress not saving changes,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,wordpress,wordpress wikipedia,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,wordpress,wordpress 5.9.5,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,ubuntu,ubuntu install pip3,False,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,ubuntu,ubuntu history,False,,,,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-06,ubuntu,ubuntu african meaning,True,,,,,,,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-06,ubuntu,ubuntu football,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-06,ubuntu,ubuntu default username and password,True,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-06,ubuntu,ubuntu ntp server,True,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-06,ubuntu,ubuntu on windows file location,True,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,productivité,production in general figgerits,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,productivité,productivité moyenne et marginale formule,False,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,nginx,nginx host header,False,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-06,nginx,nginx x509 authentication,True,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,nginx,nginx centos 6 rpm,False,,,,,,,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,nginx,nginx 80 443,False,,,,,,,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-06,nginx,nginx zip download,True,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,nginx,nginx zip compression,False,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes executor,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes crashloopbackoff,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes volume permissions,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes audit logs,False,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes telepresence,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes 8080 refused,False,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes validating webhook,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes 2023,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes tshirt,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes 5 minutes,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes operator sdk,False,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-06,kubernetes,kubernetes pod command,True,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes network plugins,False,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,kubernetes,kubernetes 8080 connect connection refused,False,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,hyperautomation,hyperautomation 2023,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06,2022-12-13,hyperautomation,hyperautomation technology trends,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,wordpress,wordpress portfolio plugin,True,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,wordpress,wordpress get plugin directory,False,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,wordpress,wordpress related posts,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,wordpress,wordpress broken link checker,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,wordpress,wordpress development,True,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,wordpress,wordpress add page to menu,False,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
