first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-08-23,2022-08-23,wordpress,wordpress zoom embed,True,,,,,,,8,EUR,,50.0,0%,0%,Faible,5.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-04,wordpress,wordpress zoho integration,False,,,,,,,127,EUR,,50.0,0%,0%,Faible,16.0,"0,75","18,61",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,wordpress,wordpress zip code search plugin,False,False,,,,,,117,EUR,,50.0,0%,0%,Faible,18.0,"0,18","5,58",,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-08-16,wordpress,wordpress zillow plugin,False,,,,,,,34,EUR,,50.0,0%,0%,Faible,14.0,"1,77","5,23",,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-12-13,wordpress,wordpress zapier plugin,False,,,,,,,34,EUR,,50.0,0%,0%,Low,19.0,1.55,28.43,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,wordpress,wordpress z index,False,False,,,,,,8,EUR,,50.0,0%,0%,Faible,3.0,"0,41","0,99",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-06,wordpress,wordpress youtube playlist,False,False,,,,,,148,EUR,,50.0,0%,0%,Faible,8.0,"0,25","1,15",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,wordpress,wordpress youtube channel,False,,,,,,,148,EUR,,50.0,0%,0%,Faible,12.0,"0,27","2,25",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-11-29,wordpress,wordpress your connection is not private,False,,,,,,,160,EUR,,50.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,wordpress,wordpress yelp plugin,True,,,,,,,34,EUR,,50.0,0%,0%,Faible,7.0,"0,08","9,58",,,,,,,,,,,,,,,,,,,,
2022-07-12,2022-08-16,wordpress,wordpress white screen of death godaddy,False,,,,,,,8,EUR,,50.0,0%,0%,Low,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress unc,False,False,,,,,,8,EUR,,50.0,0%,0%,Faible,2.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-08-16,wordpress,wordpress release archive,False,,,,,,,52,EUR,,50.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-08-16,wordpress,wordpress plans godaddy,False,,,,,,,8,EUR,,50.0,0%,0%,Low,23.0,3.9,12.89,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-08-30,wordpress,wordpress phone support,True,,,,,,,130,EUR,,50.0,900%,900%,Faible,19.0,"6,12","16,25",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,wordpress,wordpress or medium,False,,,,,,,8,EUR,,50.0,0%,0%,Faible,4.0,"0,17","9,05",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress okta,True,,,,,,,8,EUR,,50.0,-90%,0%,Low,7.0,7.1,82.74,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,wordpress,wordpress nyu,True,,,,,,,8,EUR,,50.0,0%,0%,Faible,3.0,"2,57","6,15",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress ncsu,False,False,,,,,,8,EUR,,50.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,wordpress,wordpress kubernetes helm,False,,,,,,,101,EUR,,50.0,0%,0%,Faible,4.0,,,,,,,,,,,,,,,,,,,,,,
